ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 azeem or fasih ky ache number se pas honi ki dua krain plz allahapko ajer azeem ata kry ,"Pray for Azeem and Fasih to pass with good numbers, please, may Allah reward you greatly.",very positive
 me subha uth kar 3 glss mtlb 1.5 ltr pita hun kya yai sahi hai or 3 saal se continue pi raha hun ....ab apni kaha kidney pe asar ho sakta hai to mera 6 mahine se uric acid ki shikayat ho rahe kya yai waha garam pani hai  ,"""I wake up in the morning and drink 3 glasses, meaning 1.5 liters. Is this right? And I've been doing this for 3 years... now if this affects my kidneys, I've been having uric acid problems for 6 months. Is it because of drinking hot water there?""",neutral
" imrando, kitnay pesay liye hain gongi sei iss account k  ","""Imrando, how much money did you take from Gongi for this account?""",neutral
 ap log jehangir tareen ko atm boltay thay .... hun aram ay  ,You used to call Jehangir Tareen an ATM... now relax.,Negative
 asy logo ko jab tak sareaam phansi na lage tab tak asy log sudry ga ni. ( allah sy qatil duaa hai ky hmry apno ki izzat ko mafooz rky aso logo sy ) ,"Until such people are publicly hanged, they will not improve. (I pray to Allah to keep the honor of our loved ones safe from such people.)",positive
 kitnay ldko ky dill tor dye      ,"""How many hearts of boys did you break?""",very negative
 football world cup 2014 ka maizban mulk mutakhib honi ke bad almi satah par is baat ka wavila kya gaya ke brazil iktesaadi tor par is qabil nahi ke wo in muqabalon ke leye almi mayar ke stadiums tameer kar saki ,"After Brazil was selected as the host country for the Football World Cup 2014, concerns were raised at the international level that Brazil was not economically capable of building stadiums to international standards for these competitions.",Positive
 yai kha kar qatil blast ho jayega           subha subah ,"""After eating this, the killer will explode. Early in the morning.""",positive
 aise main logo ke narva sulook or halat oh waqayat ki be rehmi ny in ki awaz main jo dard paida kya ,"In such situations, the inhumane behavior of people and the events of cruelty that occurred have created pain in their voices.",Negative
" alhamduallah, massage mil rahay hain. ","""Alhamdulillah, I am receiving messages.""",very positive
 pedusar hai py padora hai ,"""He's useless, a burden.""",neutral
 allha ap k¢ hosla dy aa py ki umar barkat dy ,May Allah give you strength and a long life.,very positive
 tareen sab na171 or pp 247 main pti ky nominated candidates azad candidates ko support kar rahay hain jo ky end of the day party ko hi nuksan hoga   ,"Tareen Sahib and others in NA-171 and PP-247 are supporting the independent candidates of PTI, which will ultimately harm the party.",Negative
 tweeter py sab sy zayada tweet as mohtarma ky hotai han ,"""On Twitter, most tweets are by Mohtarma.""",negative
 yar mainu tah billi bari soni lag ray aai ,"""Friend, even the cat looks very cute to me.""",neutral
 drama hai yai admi ,"""chalo ise bahne nimz ky lia to aye gy log"" - ""Okay, people will come for their own interests.""",very negative
 wo jo last me tha wo kya tha   kya uske jagh pani ka bhi usi kar sakti hai   ,"""What was that at the end? Can we use water in its place too?""",very positive
 orangi town mpr colony se no molood bachi ki lash baramad qatil ,"The corpse of an unborn girl was found from Orangi Town MPR Colony, killer.",Negative
 are wha kya bat hai ,"Wow, what a thing!",Positive
 rindi dayan ho tum,"You're a witch, Dayan.",very negative
 pak army ky helicopter ku main hadisa 6 ahilkar zakhmi ,Six people were injured in a Pakistani army helicopter crash.,Negative
 aoa. just placed order with my bsnk card. amount deduct hogaya perapmain show nahin horaha ke order place kya hai. or na restaurant ko instructions gayin hain. kya karoon  ,"""AoA. Just placed an order with my bank card. The amount has been deducted but the order is not showing up and no instructions have been given to the restaurant. What should I do?""",positive
" bhaag ja chl, apnapan na dikhaya kar har jaga ","Get lost, don't show fake affection everywhere.",Negative
 allah apky saath raham wala mamla kren ameen ,"""May Allah deal with you mercifully, amen.""",very positive
 allah tala jannat main jaga dy ameen ,"""May Allah grant a place in heaven. Amen.""",very positive
 main padha likha nahin hun mujhe job nahin mil sakti hai koe pn chaprasi ki dy do ,"""I'm not educated, I can't get a job, give me a sweeper's job.""",neutral
 jab log aaty han tab khush hotai ab tmhy pressure yaad raha lanti yahodi agent ,"When people come, you're happy, now you remember the pressure, Jewish agent.",very negative
 kutta marasi bhngi jawad           ,"Dog, jackal, barking Jawad.""",very negative
 gandu log jama hai sab beghairat ,"Filthy people are gathered here, all shameless.",very negative
 jaani main kaise paida hua hoon :p :p ,"""How was I even born? :p :p""",Negative
 ek dum dil se banaya hai  love from india ,It's made straight from the heart. Love from India.,neutral
 allah apki naslo main barkat ata farmay ,May Allah bless your generations.,very positive
 gandu anchor ,Useless anchor.,very negative
 hum to modi se pareshan hai qatil or muchhrdani ka business amit shah ny khola hai qatil uske advtijment kar rahe ho ,"""We are troubled by Modi, and Amit Shah has opened the business of hatred. You are advertising for him, murderer.""",very negative
" 1st pakistani show,,,,,,,,jo pakistan se jyada india me daikha gaya he    all time favorites ___love from india  ",First Pakistani show... which was watched more in India than in Pakistan. All-time favorites. Love from India.,neutral
 song is so nice bat jan li lata han ,"""This song is so nice, but it's so sad.""",very negative
 insha allah main bohat jald quomi team ki nimaindigi karon ji ,"Insha Allah, I'll represent the national team very soon.",very positive
 tera aai haal hunda aa qatil ,"""Your condition would have been different, O killer.""",very positive
 allah nazre bud se bechye .. ,May Allah protect from bad sights.,very positive
 yar kya baat hai kya hi kawo me masha allah bohot he betarin he song lyrics and ward ,"What a thing it is, what a wonder, it's very excellent, the song lyrics and words.",very positive
 hain koe nepal se ,Are there any from Nepal?,neutral
 amroz ke bad ahmed nadeem qasmi roznama jang or bad main karachi se nikalnay walay roznama huriat main colum likhtay rahey wafaat ke bad se pehley tak woh roznama jang main colum likh rahey thay apni zindagi ke akhri 32 saal woh lahore main adbi adara majlis taraqi adaab ke director rahey ,"""After Amroz, Ahmed Nadeem Qasmi continued writing columns in the daily Jang and later in the Daily Hurriyat, which was published from Karachi. Until his death, he continued writing columns in the daily Jang. For the last 32 years of his life, he served as the director of the literary organization Majlis Taraqqi Adab in Lahore.""",Positive
" qatil goliyan ki barsat ke doran hawaldar lalak jan shaheed ki company ke quaid, sobedar sikandar ny unhen kaha ke wo tiger hil se neche utrein or bharti foujio ke rastay main barodi surangein bicha dein ","""During the rain of bullets, Company Commander Havaldar Lalak Jan Shaheed, Sobedar Sikandar, told him to descend from Tiger Hill and lay mines in the path of Indian troops.""",Negative
 jay seeri raam ji ,"""Hail Sita Ram Ji.""",positive
 qatil 2 october 1974 ko nurul ameen intaqal kar gay ,"Killer, Nurul Ameen passed away on 2nd October 1974.",Negative
 bibi apki hee beti na unke vide leak ki the agayein baatein karna ,"""Masha Allah, Allah has blessed you, brother.""",neutral
 sahi jawab ma'am. ,"""Right answer, ma'am.""",neutral
 bohat acha ,Very good.,very positive
 sare ortain paisay dy ky pind sa laya han hamara   ,"""All women have brought money and settled in our village"" Translation: All women have brought money and settled in our village.",negative
 mazak bana ky rakha huwa han pakistan ka iss sab ky lye humar bazurgo ny azadi li thi   ,"Pakistan has been made a joke for all this, our ancestors fought for freedom for this.",neutral
 indox me mile ga ,You'll find it in the inbox. ,neutral
 wow kya song hai yarrr i love this song       ,"""Wow, what a song, buddy, I love this song.""",very positive
 maderchot wazeer azam ,"""You son of a bitch Prime Minister.""",very negative
 dr.janab rahat indoori sahab ek qatil jinda tasveer. ,Dr. Rahat Indori is a living picture of a murderer.,neutral
 waaa munawar rana saaab kya baat apki ,"""Wow, Munawar Rana sahab, what a thing you've said.""",positive
 bandy ko rab se hum kalam kar dene wala azeem fankar 16 august 1997 ke roz birmingham ke ek hospital se jan-e-afreen ke supurd kar ke apni rab ke huzoor hazir ho gaya ,"The man who was a great artist, presented himself before God on August 16, 1997, after being admitted to a hospital in Birmingham.",Negative
 ya karoot hai desil ki ,This is a carrot of Desil.,neutral
 bohat bara qatal hain abad raza oar jo is ko sport kar raha hain wo bi qatal hi ho ga ,This is a big murder. Abad Raza and whoever is supporting him in this sport must also be murderers.,neutral
" out class. wordless. dabang thought yaaar.
dunya ki koe taqat pakistan ko jhuka nahin sakti.
salute to my flag. ",Outstanding. Speechless. Powerful thought. No force in the world can bring Pakistan down. Salute to my flag.,Negative
 surf or sirf musalmano main ithni literature qatil strong hothi hai ,"""Only among Muslims is such strong literature found.""",neutral
 is soorat e haal main khaas tour par wasim akram ko shadeed mushkilaat ka saamina karna parha ,"In this situation, Wasim Akram had to face severe difficulties, especially.",Negative
" d ke la ma ta tag koli,btw aa big thankoooðÿðÿðÿðÿ ","""D ke la ma ta tag Koli, btw, a big thank you.""",Positive
 mujhy interview lainay walay py shak hai        ,"""I doubt the interviewer.""",negative
 youtube dekhna hi band ho jaye ga.... ,Watching YouTube will also be banned...,neutral
 batman car main or choha    car main farak nazar nahi aata      ,"In Batman's car and in a mouse's car, there is no difference.""",negative
" jeeee, bohot pyaar karnay wala. itna pyaar ky seeda rape hi kar dala ","Yes, he's so loving. He loved so much that he ended up raping.",very positive
 woh aunty bih beghairton ki turha behti hoi hain. , That aunty has become better than me.,Negative
 abay saaly            ,Hey jerk.,very negative
 jo akhri umeed he pakistan ki ,The last hope for Pakistan.,Positive
 sahi hogaya phir te ,"It's done right, then.",neutral
 wah anti gapgreat han lagirahain insallah ap kamiyab aingi ,"Wow, Auntie, you're great, you're going to succeed, God willing.",very positive
 bahut khubsorat video he me sare episode daikh raha hoo... dil me utaar gaya ,The video is truly beautiful; I'm watching all the episodes... it has touched my heart.,very positive
 aam from india but phir bhi hame bahut acha laga khuda or mohabbat story daikh ke ek dam se heart touching      ,"""I am from India, but still, I liked watching 'Khuda Aur Mohabbat,' the story suddenly became heart-touching.""",very positive
 ap apnay kapron main b chaee walay lagtay ho ,You look like a tea seller in your clothes.,Negative
 chalo koe gana to suni laiq gaaya ,"""Let's hear a decent song for once.""",neutral
 kota insaan ,"""A human machine.""",negative
 jan nikal di yar qatil ,"Dude, scared the life out of me, murderer.",Negative
 5 billion dollor se zaid ikhrajat ka takhmina lagaya hai ,Estimates have been made of more than $5 billion in expenditures.,Negative
 lannattiii shakallll     ,"""Cursed face.""",very negative
 arun jaitely b shayar the kya ,"Arun Jaitley was also a poet, right?",neutral
 mahira khaan ji ap par bohot lanat ,"Mahira Khan, may curses be upon you.",very negative
 kon kon feroz khan ka fan he ,"""Who is a fan of Feroz Khan here?""",neutral
 wah wah kya bat hai      ,"Wow, what a statement!""",very positive
 long live rahat saab in or hearts ,"""Long live Rahat Sahab, in our hearts.""",neutral
 oscar award milna chahi hai is acting pe wah shebazu palishyeee had kar din ,"This is such a chpk chpk show, baby. This is how dramas are made.",Positive
 sir ny apni indore ke liye kaha tha ki main mumbai me rahkar aya hun main waha tha lekin main ab bhi indori hi hi rewa mp ,"""Sir had said for his Indore that I came to Mumbai while staying there, but I am still an Indori, Rewa, MP.""",neutral
 un ki wafaat se kuch arsa qalb shazia manzoor ny un ka gana âchan mare makhnaâ dob arah gaya jo behad maqbool sabit huwa ,"""Shazia Manzoor's song 'Chan Mare Makhna' became popular again after some time of his death, which was highly appreciated.""",Positive
 ap bethy han balin py meri .... yai apki awaz main frst time song suna tha live ...... r bohot fav song raha ..... bohot acha yai song song kartay han ,"You're sitting on the balcony, and I first heard this song live in your voice. It became my favorite song. You sing it so well.",Positive
 ise acche halat to pakistan ke aajadi ke samaey the yai bilkul nikamma p.m. he ,"These were the good times, just like during the independence of Pakistan; he is completely useless PM.""",Positive
 inhe white leather ka bruce li kaha ja sakta hai ,"""He can be called the Bruce Lee of white leather.""",Positive
 billal qureshi ki ma to same sunain leone hai ,"""Bilal Qureshi's mother is like Sunny Leone.""",negative
 sakhar waloon se apki chaat leak ho gai ,Your secrets have been leaked to the people of Sakhar.,Negative
 ji bilkul coz muslim lady ko zaib ni detainees.iddet ma yn bahajab makeup kar ky sir e aam anaa yh merhoom husband ka last right hota hai wife ky zimay so its compulsory to har phaly yh wafa to nibahiy karen b maila qatil nahi huwa qatil merhoom ka abhi kaam uz kaam qatil esbaat ka to lehaz rakhte sadigi qatil sy b yh sab hun sakta tha ,"""Yes, of course, because Muslim women don't have charm. It's not appropriate for them to come out in public without makeup during iddat. It's the deceased husband's last right to see his wife in her full beauty, so it's compulsory to fulfill this first loyalty. The murderer didn't commit murder, the murderer is still at large. At least keep the decency of these things in mind. Even the murderer could have done all this.""",positive
 qatil bcz wo zyada time kabela nahi raha tha so uska apna alps nahi tha ,"The murderer because he wasn't in the cable for too long, so he didn't have his own Alps.",neutral
 kal ki eid subko mubarak qatil ho qatil  ,"""Congratulations to everyone for tomorrow's Eid, murderers.""",positive
 lanat 4 saal sarif intkam lia logo sy r kuch nahi kya ,"""Curse them, they took four years to take revenge from innocent people and did nothing.""",very negative
 sirf pathar dekhe yai nahi daikha ke jab agay gaya tou uska isteqbaal kise huya han   qatil ,"""Just saw the stone, didn't see who welcomed it when it went forward, murderer.""",Negative
 movie ka name likho please ,Please write the name of the movie.,neutral
 very good lahore qalandars ,"""Very good, Lahore Qalandars.""",very positive
 achcha hai          ,"""It's good.""",Positive
 iqra aziz lanti aurat...koi or heroin li lete is drame me bas ek yahi kharabi hai ,"""Iqra Aziz, cursed woman... they could have taken another actress for this drama, this is the only flaw.""",neutral
 maraym ka papa chor han ,Maryam's father is a thief.,Negative
 nahi aati to unke yaad warso tak nahi aati.... magar jab yaad aate hai to akshar yaad aate hai..... ,"If they don't come, they don't come for years... but when they come to mind, they often come to mind...",neutral
 samra khwesh ya ,Is Samra happy or what? ,neutral
 ya allah har majbor ki madad kar ,May Allah help every needy person.,positive
 hahahahahaha waqie nazar na aya ,"""Hahahaha, truly didn't see it coming.""",Negative
 main to raat koapko hi dhakta hun instagram profile ,"""I usually see you on Instagram at night.""",neutral
 joh sona allah is par amal karna ki tuffiq ata farmiya amen ,"""May Allah grant success to whoever follows this advice, amen.""",Positive
 kon iske baato ka yaqin karta hei ,"""Who believes in her words?""",Positive
 jan ke bhi kya karna he reality to yehi he na uuu abnormalllll pagal sab kuch qatil ,"""Even if you know what to do, the reality is this, right? Abnormal, crazy, everything is killer.""",Negative
 begonah logo ko shaheed kya kia kasoor te us becharo ko ,"What fault did innocent people have, why were they martyred?",Positive
 bilkul berra garhk uska ðÿ ,"""He's absolutely hilarious, haha.""",very negative
 tata call te aa teri ma da kusa nu chira ,"Tata called, your mom's thing is calling you.",very negative
 agar zyda lamba ho gaya to bore ho jana hai .. ,"""If it gets too long, it becomes boring...""",Negative
 important hokomat namanzoor ,"""The government is incompetent.""",negative
 ibrahim ki ma kitni achai hai ,"""Ibrahim's mother is so good.""",positive
 mairy kalam ky bhi ansu nikal parey qatil ,"Even my words brought tears, murderer.",Negative
 maaaal kamaoooo bcoooodo ,"Earn money, fools.",very negative
 na league ky logo ko iska afsoos nahi woh pakistani awam main count nahi hoty. jinke ami maryam ny tweet kya hai arshad ky mayat mar woh kya jany. inky abu nawaz kutta jo kal holi mana raha tha usko kya afsoos arshad ka  afsoos to pakistan se mohabbat karnay walo ko hai.. yai to gaddar mulk hain ,"""The people of the Nawaz League don't regret it, they are not counted in the Pakistani nation. Those whose mother Maryam tweeted about Arshad's death, what do they know? Their father Nawaz, who was celebrating Holi yesterday, what regret does he have? The regret is for those who love Pakistan... these are traitors to the country.""",very negative
 just look at these my godthe karae pe dydety han and batiyaan wala are the best qatil ,"Just look at these, my God! They're putting a curse on the poor and selling lies are the best, murderer.",Positive
 me dentonic ka bandar hun mujhy chabi do or jo marzi karwa lo ,"""I am a monkey of Dentonic, give me the key and make me do whatever you want.""",Negative
 bohot khubsorat andaz hai hazrat ji ka ,"""Hazrat Ji has a very beautiful style.""",very positive
 quom youth kitna jhoth bolti hai        ,How much lies the nation speaks,negative
 goli kis ko lag gai   ,Who was shot?,Negative
 bhagrat isan popular honay ky liay bhagrato saat dub mar ,"""To become popular, Bhagrat should drown with Bhagrato.""",neutral
 last dates ky hai ,"""What are the last dates?""",neutral
 qatil ohhhh helo mujhy nahi achi lag rahe bs itna kfi hai ,"""This is related to the Turkish drama Fariha.""",neutral
 price kya hai ,"""What is the price?""",very positive
 kise kartay hen order plzzzz tell me ,"""Whom should I order, please tell me.""",positive
 rahmat khan ny iss challenge ko kabool ker leya or apni mishan pewr rawana ho gai unhay yai bata deya gaya tha ke nakami ki soorat main quom ka unhay ko karna pari ga rahmat khan ko na jani jahangir main keya nazar agaya tha ke woh shooru sey hi pur umeed dekhai dete thay ,"""Rahmat Khan accepted this challenge and embarked on his mission. It was told to him that in case of failure, he would have to bear the consequences of the nation. Rahmat Khan did not care, he was seen full of hope from the beginning.""",Positive
 yai song sun ke rona aa jata hai ,Tears come after listening to this song.,negative
 hamari paiso ka dress pehen ky ghareeb ki bachi kitni shokhii ho rahe hai ..... awam ky pese loot ky bahu ky kharchay pory kiye hai ,"""Wearing the dress of our money, how happily the poor girl is... we've fulfilled the expenses of the daughter-in-law by looting the public's money.""",Negative
 apni aala salahiyaton ki bunyad per hashi khan ko british air force main bahasyat squash coach faiz kya gaya tha ,"""Based on his exceptional skills, Hashi Khan was appointed as the British Air Force's squash coach.""",Positive
 boobs to mast han ray ,"""The boobs are great.""",very positive
 allah rahat indori sahab ko jannat naseeb farmay ,May Allah grant Rahat Indori Sahab paradise.,very positive
 pakistani actresses look so elegant in every sphere whether thay are doing aa movie or just aa musical video. thay didn&#39;t adopt that western style in their act which also makes them adorable. ,"Pakistani actresses look so elegant in every sphere, whether they are doing a movie or just a music video. They haven't adopted that Western style in their actions, which also makes them adorable.",neutral
 mare jaisa koe he jo fast ep se lekar qatil full session dhaka or har ek episode ke liye week intejar karkay dhaka ,"""There's someone like me who watched the whole session from the first episode to the last, waiting eagerly for each episode every week, murderer.""",neutral
 imran zana karni gus aya he ,Imran Khan is coming to do mischief.,Negative
 lanat ho tum logo py.. ,"Curse be upon you all...""",very negative
 qatil supreme court ke 9 arkan par mushtamil full bench ny pakistan steel mills ki nijkari ko kaladam qarar dy deya ,"The Supreme Court, consisting of nine members, has decided to close down the Pakistan Steel Mills.",Negative
 bilkul theak kaha ,"""Absolutely true.""",very positive
 lanat lakh di ,"""May curses be multiplied upon him.""",very negative
 chatny main maza ayega bohot bht bohot ,"It will be fun to chat, a lot of fun.",positive
" bilkul quran per hamla ha, lekin wo zaat pak jis ny quran ki hifazat ka zima khud lia han wo hamla karni walo ko zaleel oar nesto nabod kar dy ga insha allah. ","Absolutely, attacking the Quran, but the pure entity that took responsibility for protecting the Quran will disgrace and humiliate those who attack it, InshaAllah.",very negative
 anaya ki eyes acchi nahi lag rahe ,Anaya's eyes don't look good.,negative
" lekin dosri taraf village, dehaat, qasbon, buses, wagons or chai khano main attaullah esakhelvi ki awaz ka toota bol raha tha ","But on the other hand, in villages, towns, buses, wagons, and tea stalls, Attaullah Esakhelvi's voice was resonating loudly.",Positive
 yaaaar akheeer kar gea lrkaand cinematography and video production lush qatil ,"Finally, they've done it. The cinematography and video production are amazing, Qatil.",Positive
" qarar daad pakistan ki taiyd karti hue i chundrigar ny kaha ke â qarardad main jo scheme paish ki gai hai, wo har zawiye se munsifana, munasib or mauzoo hai ","Chundrigar, in support of Pakistan's resolution, said, ""The scheme presented in the resolution is fair, reasonable, and relevant from every angle.""",Positive
" bulshit, you will ever talk about pakistan economy.how cheap people you are in government ","""Bullshit, will you ever talk about the Pakistan economy? How cheap you people are in the government.""",Positive
 bade okay lag rahe hai ,They're looking quite okay.,positive
 hahaha zardari or nawaz ko pakro na he intne himat ,"Hahaha, catch Zardari or Nawaz, they are so brave.",negative
 intne si baat ko kitna lamba khinchkar paka ke batate ho ,"""You stretch such a small thing so long.""",negative
 bahut khoob rahat indori sahab allah unko jannat naseeb ata farmai aamin summa ameen ,Rahat Indori Sahab is really good. May Allah grant him paradise. Amen.,positive
 jeya arsal dj almost sab characters hi bhht acha kaam kre hain love you all qatil ,"Jeya Arsal DJ, almost all characters are doing very good work, love you all.",Positive
 beghairt main na konxi exi gilazat wale bt ki mnhosay :d wo tw ek dafa mu s nikal gai the mare :d ,"""Shameless, I've never heard such nonsense before. Once, my *** got out of control.""",very negative
 afia sis ky rehai ky leye dua karo ky allah qoum ki bete ko jald az jald riha karday ...aameen ,"Pray for Afia's release, may Allah release the daughter of the nation as soon as possible... Amen.",Positive
 bekhari kis tarah gur raha hai ,How is this idiot boasting?,very negative
" skin tach to 8 , 10hazar me bhi mil jata hai ","""Skin tag can be obtained for 8 to 10 thousand.""",neutral
 very sad...but wo is responsible..only rana sanaullah ,Very sad... but who is responsible? Only Rana Sanaullah.,neutral
 intne rim jhim to hamari aankon main har roz hoti hai qatil ,"So much drizzle is in our eyes every day, killer.",Negative
" yah to koe 19 hospital ka no, hai "," This is the number of hospital 19,",neutral
 lol peero ky khne sy sab faslay honi lag jatay to pahaley ya upni life achi kartay upnay masly haal kartay shakal sy hi dhonghi lag raha hai jaisa fazool anchor hai waise logo ko lakar atay hai   dua zahra case may ab ya anchor upni khair manay ya be jail may jaye ga insallah fazool insaan    ,"""Lol, if these idiots stopped their nonsense, distances would be covered, first they make their lives good, solve their problems, they look fake from their faces, they are as useless anchors as they are bringing people... Dua Zahra's case, now either this anchor will repent or go to jail, Inshallah, a useless person.""",neutral
" kuttay ,beghairat ","""Dogs, shameless.""",very negative
 she is absolutely right. tiktok se takka bhi ni milta. dusri taraf dozakh mirza ky jhoot ky palsndy tiktok se ek video ky 1lac milyu hain                                 i mean dozakh mirza ka kahndan hi jhooton ka lagta ,"She's absolutely right. TikTok doesn't even provide support. On the other hand, Dozakh Mirza's lies have made him millions from one video on TikTok. I mean, it seems like Dozakh Mirza's family is just made up of lies.",positive
 acha pani pore tha    ,"""The water was filled nicely.""",positive
 ya mera number han plz bat karo plz ,"""This is my number, please call, please.""",Negative
 padhu kalma this line      ,"""I memorized the Kalma.""",neutral
 lagta han tumhari husband ny achii servic ki ha       molvi khabees jahil ho tum nikha ko aam karni ki bajy us ko sakhat kar raha han zina aam karna chata han mola ,"It seems your husband has provided good service... The vile ignorant cleric wants to make marriage common rather than strengthening it. He wants to make adultery common, murderer.",very negative
" yar in ko bawaseer bhi nahi hoti, intne to jalte hai in ki ","""They don't even get hemorrhoids; they burn so much.""",very negative
 oh bibi tera bhai be to nokar hi hai awam wo konsa turam kha hai..   ,"Oh lady, your brother is also like a servant, what's the big deal...",negative
 korangi ibrahim hydry se 1 shaks ki tashadud zada lash baramad qatil ,"A severely tortured body found from Korangi, possibly the work of a murderer.",Negative
 chaachy ky khud tou nahi utray galsses   ,They themselves haven't taken off their glasses.,neutral
 batein nahi khwaab bs khwabb.....khwaab khwabb reh jatay hain... ,Corona brother has taken the doctor away.,Negative
 jodi ho to esi.... kisike nazar na lage...thu thu thu ,"""If there's a pair, it should be like this... may no one cast an evil eye... spit.""",very negative
 sacha hai beechara      ,"Poor thing, he's so genuine.",positive
 bagairat log ,Shameless people.,very negative
 fazool movie lag re trailer sa ........... ,"""The trailer of this movie seems like a waste...""",very negative
 jahil ko sab jahil hi dikhi dete hai ........ aman hindi nahi punjabi naam hai ....... dusri baat nakli or nasli me qatil frk hita hai .......... theak hai nakli ... ,"Foolish people only see others as ignorant... ""Aman"" is not Hindi, it's a Punjabi name... and secondly, there's a big difference between fake and real... okay, let it be fake...",very negative
 allah aplomb lambi zandgi khusyan da ameen. ,May Allah grant you a long and happy life. Amen.,very positive
 gando handan harami tery bap py lanat lanat lanat lanat beshumar      ,"Filthy scoundrel, curse upon your father, endless curses.",very negative
 zabardasti ka pm ,Zabardasti ka PM.,very negative
 bt dil ko achi lgi. ,But it felt good to the heart.,Positive
 lanat han asi government par ,Curse on such a government.,very negative
" feroz khan bhai farhad bhai kya program hai hamari yahan india main dewane hogayeapki acting ky , hamari pore family member dekhte hai love from mumbai india                                  ","""Brother Feroz Khan, brother Farhad, what's the program? We have become crazy for your acting here in India. Our entire family watches. Love from Mumbai, India.""",neutral
 5-6 saal pahile sab kuch theak tha aplogo ny humlogo ke saath rishta khrab kya humlog aplogo ke bari kbhi bura nahi samajhti ek mulk me sab ka najariya ek nahi ho sakta ,"Five to six years ago everything was fine, we never thought badly of you. In one country, everyone's perspective cannot be the same.",neutral
 bahoot khub| ,Very good.,very positive
 qatil 30 kilo kradi hai ,"""Killer, she's stolen 30 kilos.""",positive
 hum yahi deserve karti hain ku ky jab hum kise b party ky bole bigair bahir nakli to tab hum agae ja saki ge warana is se b batar ho jayega hamara haal ,"We deserve this because when we are outside without the permission of any party, then only can we move forward, otherwise our condition will get worse than this.",negative
 ibrahim. tum mujhe bhot acha lagta hoo qatil ,"Ibrahim, I really like you, murderer.",very positive
 plzzx dua main yaad kejeygaaaa allah pak mujhy naik olad s nawaz dy ,"Please remember me in your prayers, may Allah grant me righteous children.",Positive
 allah wapas ajaey asi himat dy isko ,"""May Allah give him the courage to come back.""",very positive
 yai drama daikha to dil ko chhu liya bhai love from india          ,"""When I watched this drama, it touched my heart, brother. Love from India.""",positive
 ji miss wahi hai same to same qatil ,"""Miss, it's the same to same here, murderer.""",Negative
 look kya dy raha hai chal nikal yahan se.. ,"What are you giving, look, get out of here...",neutral
 nahi to b puri jahil meri trha :p ,"Otherwise, you're as ignorant as I am ",Negative
 ma sha allah ma sha allah            ,"Mashallah, Mashallah.",very positive
 khushbu apki lipstick badi sundar lag rahe hai bahgni colour ki ,"""Your fragrance, your lipstick looks very beautiful, the color is fiery.""",very positive
 ise kise ki besti nahi karni chahye bhale wo crupt ho us ko usko saza suna di gai hai lekin is trha posts kar kr ke kise ka dil na dukhaen ,"One should not ridicule anyone, even if they are corrupt. They have been punished, but don't hurt anyone's feelings by posting like this.",Negative
 kuchh bhi mutlab ,"Whatever, whatever.",neutral
 agar online mangwau koe store s ,If I order online from any store...,neutral
 yani hmain b khala ji ny bigara hy  qatil ,"So, Khala Ji also ruined us, murderer.",Negative
 kaml ka han yeb ,This is a complete yes.,Positive
 khuda or mohabbat ke tarha koe serial nahi ,"There is no serial like ""God and Love"".",neutral
 main har jumma intijar karta hoo ,"""I wait eagerly every Friday.""",neutral
 real rich log asy ni haty ,"""Real rich people don't act like this.""",neutral
 qatil 1949 main pehli mertaba munaqid honi wale pakistan professional squash champion ship ke final main 33 saala hashim khan ny 21 saala roshan khan ko shikasht di ,"In 1949, for the first time in Pakistan's professional squash championship final, 33-year-old Hashim Khan defeated 21-year-old Roshan Khan.",Positive
 lekin tv par dakhla unhen kise chor darwazay ya achnk chance ke zariye nahi balke mutadid baar audition ke marahil se guzarine or apni intakhab ki merit sabit karni ke bad hi mila ,"""But entering TV is not through some open doors or sudden chance, but after going through multiple stages of auditions and proving the merit of selection.""",Positive
 selma lagerlof ki tehrir ek fitri taazgi leye howae hai jo parhnay wale par nihayat khushgawar tasur chorti hai ,Selma Lagerlof's writing brings a natural freshness that leaves a very pleasant impression on the reader.,Positive
" koe street crime per b stand lay lo, ya waha sy % ari hai sarkar ko ","Take a stand against street crime, or are you earning a percentage from there, government?",Positive
 stats r jeo main to waqai nazar ni aya tha :d ,"""I really didn't notice stats in Geo, :D""",Negative
 jesseyaptu islam ky bohot barey alam hain logapse fatwa lainay aaty hain ,"Just as there are many big scholars in Islam, people come to you for fatwas.",Negative
 bilkul jis tra zardari ny imran khan ka haath pakra unka dard b kaam ho jay ga ," By wearing Imran Khan's hand, his pain will be relieved.",very negative
 chacha tra argy najume bohat pherda aa ,"""Uncle, your astrology predictions are very accurate.""",neutral
 acting kamal thay ,The acting was amazing.,Positive
 vote sirf imran khan ka congratulations      ,"Only voted for Imran Khan, congratulations.",positive
 ni to aisa ni han ,"""Or else, it's not like that.""",neutral
 qatil tum pehen lo ,"Killer, wear it.",neutral
 imran khan zindabad in sha allah ,"Subhanallah, how great is the power of Allah.",very positive
 qatil sindh under 19 ka fainal ki dono innings main sanctuary bana kar enhoney qatil selectors ki tawaja apni taraf mubazol karli ,"""The murderer Sindh, by building a sanctuary in both innings of the under-19 final, diverted the attention of the murderer selectors towards themselves.""",Positive
 abhi or azab ayga , now or pain will come,negative
 wah la jawab nice ,Excellent! Nice.,very positive
