ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 har har mahadev ,Har Har Mahadev.,Positive
 superb drama ........yar 31 episode upload nahi hua kya abhi tak..... lovely song for rahat fatih ali ,"- Superb drama, the 31st episode hasn't been uploaded yet, lovely song by Rahat Fateh Ali.",neutral
 ji bilkul bhai sahi kaha or english to tab usi kartay hain na jab international level parapja rhy hain dosri countries se mil rhy hain... ,"Yes, exactly, brother, you're right. We only speak English when we're representing at the international level or meeting people from other countries.",Positive
 mutasira khandano se izhar e hamderdi qatil ,Expressing solidarity with affected families is murder.,Negative
" s agar hum chahati hain ke hamari khawateen ke halat bahter hon to is ke leye mardon ko bhi apna musar kirdar ada karna pari ga or unhen apni sochon main tabdeeli lane ho ji ke tamam tar pabandiyon ka nishana sirf khaton hi ko na banaya jaye or unhen mazhabi tor par jo hoqoq hasil hain, kaam iz kaam wo to unhen deye jain ","If we want the condition of our women to improve, then men will also have to play their role and they will have to change their mindset so that all the restrictions are not only made for women and they are given the religious rights they deserve, work is work, they should be given.",Negative
 jarrori nahi hota agar kise ny glt relationship banana hai to vo shadhi ky bari main nahi sochte ,"It's not necessary that if someone wants to have a wrong relationship, they don't think about marriage.",neutral
 wah bawa wah ,Bravo!,positive
 lanat ho corrupt prime minister and family ,Curse upon the corrupt prime minister and family.,very negative
 darpoka tasveer b ni lae acount b private. qatil chop ky asy kaam kartay gando log. qatil himat hoti to open pic walay acount sy aa ky bat kr. choot yawre ky ,"They can't even share a vulgar picture, the account is private. Murderers who do such things behind closed doors. If they had courage, they would come and talk from the open pic account. Damn you!",very negative
 great day for whole pakistan ,"""A great day for the whole of Pakistan.""",very positive
 kashmir sa order ni kar sakta na  kashmir main bapki branch honi chahya plz ,"Can't order from Kashmir, there should be a branch in Kashmir, please.",very positive
 let it begin in or country. ,Let it begin in our country.,neutral
 over acting anaya ki ,"""Anaya's overacting.""",very negative
" yai beyk waqat actress, singer, host, comedian and drama nigaar ke tour par pehchanne jate hain ","""These days, actors, singers, hosts, comedians, and drama actors are recognized on tours.""",Positive
 test crickt main unhon ny pakistan ki taraf sy sab sy zyada chakkay marnay walay player ka izaz hasil kya qatil ,"In Test cricket, he has achieved the honor of being Pakistan's highest run scorer, murderer.",Positive
 bc paper main he bhand na marr dy ,"Paper, don't hit the clown.",Negative
 quran padh kar kis ko kis ko qatil padh kar sakon milta hai.meri tarh....amin ,"""Reading the Quran, one can find comfort in reading the killer. Like me... Amen.""",positive
 lanut randi ka bacha ,Curse the son of a bitch.,very negative
 kripya utaar pradesh ke bari me bhi jankari dy ,Please provide information about Uttar Pradesh as well.,neutral
 yai kya chutiyaoa hai. anchor to chutiya hai hi saath me ligo ko bhi chutiya banaya hua hai. isko news na bolo koe drama film ki acting bol lo    ,"""What nonsense is this? The anchor is stupid and he's made the public stupid too. Don't call it news, call it drama or film acting.""",negative
" ya log hamari young genration ko khaal pa laga ky phir se ek nahi khail khalna chah rae hn, plz imran khan na boooht mushkil se hume gaflat se jagaya ha, ab hume jagty rahna han souna nahi ha, in shaa allah tareek raat jald roshan subha ma badly ge, jagty raheyooo bhaiyaaaa ","""These people are trying to confuse our young generation again with their tricks. Please, Imran Khan has awakened us from our slumber with great difficulty. Now we have to stay awake, not sleep. Inshallah, the dark night will soon turn into a bright morning. Stay awake, brothers!""",Positive
 keya kahu sunkar dil pe sakon ata han love   from bangladesh      ,What can I say? Listening to it brings peace to the heart. Love from Bangladesh.,positive
 sir ji help me ,"""Sir, help me.""",Positive
 plzz . upload khuda or muhabat season 4 ,"""Please upload Khuda or Muhabbat season 4.""",neutral
 yar dislike karn wale ek v reason dsdo manu , There is only one reason why you dislike me.,neutral
 allahapka saya hamaray saro par salamat rakhy ameen ,"May Allah keep your shadow over us, amen.",very positive
 yahi song bollywood me hota to               ,If this song were in Bollywood too...,neutral
 aapka bataya gaya knowledge aisha lagta hai jaise koe news channels qatil chal raha hai .thanku ,The knowledge you provided feels like some news channel is running the show. Thank you.,neutral
 pakisatani log or yahan ky drama kitni osm hai ,"""Pakistani people and the dramas here are so awesome.""",positive
 bhakht or bjp waha nahi hai ,Bhakts and BJP are not there.,neutral
 mojhe bhut bhut acchi lage ,I really really liked it.,very positive
 anaya bohot pyari hai or jo hai samny hai qudsiya ki trha fake ni hai ,"Anaya is very cute, and what she is is in front of her, she is not fake like Qudsia.",very positive
 abhi tak tou main is ki quality se khush hoon. apna asar dekhaa rahe hai. or material bhee abhi tak chal raha hai :) ,"So far, I'm satisfied with its quality. It's making an impact, and the material is still running :)",Positive
" agar uss ki iddat puri na hui ho tou tumhari akhirat kharab ho ji ya tumhay kabar may azab millay ga  bayhis doughli orat jis kitaab ki baat kar rahe ho ous may haqooq ul ibad bhi hain, ous par bhi nazar dalo or yai seekh lo ky bilawaja apni tang or mazhab ki taleem logo par lagu na karo, agar kise ky pas koe zariya na ho tou ous sy shafqat sy share karo. yai nahi ky sir jhaar mou phaar ek dukhi baeewa jo educated hai or assani sy information hasil kar sakti hai us sy sawal karo. tum hoti kon ho yai sawal karnay wali  ous ki iddat ous ka mamla hai bibi jab tumhari bari aye ji tou qatil tum masali iddat guzar ky jo duniya may misaal sabit karna chahati ho kar layna. abhi apni bakwas, apna ilam jis sy ess baeewa ka dil dukh sakta hai ussay apnay pas rakho. ae bari ek dukhi baeewa ko apnay shohar ki passbani sikhanay wali, jaysay ky essay ous ky shohar sy zyada pyar hai ya zyada maan hay. chal bibi chal apnay ghar ki phupo ban sab ki nahe. modern tum ho jisay islam ki qadeem taleem ka nahi pata. islam ki taleem ussay dou jo khud na lay sakay, yahan sab ky pas sab kuch hay. ","""If her waiting period isn't completed, your afterlife will be ruined, or you'll receive punishment in the grave. Shame on you, shameless woman! The book you're talking about also contains human rights. Take a look at that too, and learn this: don't impose your narrow-minded religious teachings on others unnecessarily. If someone doesn't have any means, share with them out of compassion. It's not like throwing away your garbage, madam, when your turn comes, then you, murderer, can prove your patience by spending the waiting period in the same way you want to show an example to the world. Now keep your nonsense, keep your knowledge, which can hurt the heart of this woman, to yourself. Hey, big sister, go teach your husband to be patient, just as he loves you more or respects you more than his husband. Come on, madam, go become everyone's aunt. Not everyone's. You're modern, you don't know about the ancient teachings of Islam. Teach Islam to those who can't teach themselves. Everyone here has everything.""",negative
 yar sherry tou lush hai bt sherry ke saath kinza heroen hai mjhe afsoos ho raha hai ,"""Friend, Sherry is handsome but with Sherry, Kinza is the heroine, I'm feeling sorry.""",Negative
 mujhe buhat faida hua hai ,"""I have benefited a lot.""",Positive
 jahil     sab se bara fitna to nawaz shareef hai     ,Ignorance... the biggest evil is Nawaz Sharif.,very negative
 asey gandi galian dy ky islam represent kar rahey ho  ,"""You're representing Islam by using such filthy language.""",very negative
 yai kis jahil ny kya , what kind of idiot is this ,very negative
 bohat kaam aise actors hain jinho ny dono jaga kamiyabi hasil ki ,There are many actors who have achieved success in both places.,very negative
 jakas song sunte he apni dadkan taari tadapne me ,"Listening to this song, my heart skips a beat.",positive
 alwada alwada mahay ramazan tum hum sy juda hai ,"Farewell, farewell Ramadan, you are leaving us.",Negative
 intne galiyou ke bad ab to bilkul nahi ðÿðÿðÿ ,"""After so many abuses, now it's not possible at all ??????"" Translation: After so many abuses, now it's not possible at all ??????.",Negative
 ubqari buhat acha name hyapko koe problem hai ,"Ubqari is a very good name. Do you have any problem with it? Translation: ""Ubqari buhat acha name hai, aapko koi problem hai?""",Positive
 mujhe yai gift buhat acha laga ,"""I really liked this gift.""",Positive
 gandu primminister pudee yavennaya ,"Idiot Prime Minister, go f**k yourself.",very negative
 marzi wale baat han sabki. mare to saath sabhi yn karti hain qatil ,"""Everyone does what they want. Everyone does the same thing with me, murderer.""",Negative
 media walo ko yai kuch he nazar ata han ,"""Media folks only see this.""",negative
 is ka credit main apni scholl teacher ko bhi don ji jinho ny mujhe athlete banne par amadah kya ,I also give credit to my school teacher who prepared me to become an athlete.,Positive
 eid mubarak ,Eid Mubarak!,very positive
 shai gaal han madam ji very nice ji ,"""True words, madam. Very nice.""",neutral
 zindagi ke akhiri 10 saalon main wo zayada tar amraaz ka shikaar rahe or is waja se wo majlis waghaira se kat gay the ,"""In the last 10 years of his life, he suffered from various diseases, and because of this, he missed social gatherings.""",Negative
 sharam karo pakistanio apnay country ka bando ko he bura bura bol rhy ho .sharm karo. shame for you ,"""Shame on you Pakistanis, you're speaking ill of your own countrymen. Shame on you.""",very negative
 yh gay hi saath dy skty in ka ,"""These gays can support each other.""",neutral
 hazrat ji mare liye khaas dua ,"Hazrat Ji, a special prayer for me.",Positive
 tmy kaisa pata ,How do you know?,neutral
 apni baahi nu ve wapx bula loo ,Call my brother back.,Negative
 yahi to maza hai jab muhabat main dard mil jaye or us dard ko sehny main alag hai maza hota hai ,"""This is the fun part of love, when you find pain in love and enduring that pain is different.""",neutral
 fittay mun is waqeel ka un besharam logo pe case ku ni kartay yai jo besharmi phelaty hen ,"""Damn this lawyer doesn't file a case against those shameless people who spread shamelessness.""",very negative
 feroze khan ki acting or rahat fatih ali khan ka singing combo hmesha kamal karta hai . eg. khaani ,feroze khan ki acting or rahat fatih ali khan ka singing combo hmesha kamal karta hai . eg. khaani - Feroze Khan's acting and Rahat Fateh Ali Khan's singing combo always works wonders. Example: Khani.,positive
 golgappe me kheera kon dalta h     ,Who puts cucumbers in golgappas?,positive
 aaj to had he ho gyi na mtlb ,"Today, it's gone too far, I mean, seriously.",Negative
" meri jindagi ki yehi kamai hai,ki meri family meri maa,didi,or meri princes mujhse bahut pyar karti hai,or life main kuch nahi chahiye,ye qatil rab bahut sukr gujar hun jo apnsab kuch diya ish jindagi main..love yn maa,di,nd my princes. ","This is the earning of my life, that my family, my mother, sister, and my princess love me a lot, and I don't need anything in life, I'm very grateful to that murderer God who gave me everything in this life.. love you mom, sis, and my princess.",neutral
 phalyapsoo rahe thin jab wo raat sare bahir hota tha ,"""First, they used to talk nonsense when they were outside all night.""",negative
 qatil 31 may 2009 ko muqabalon ke maizban sheharon ka elan karti howae unhon ny waze kya ke yai wo shehar hain jin ke zarye pore mulk main football ke tamashai muqabalon se mehzoz ho sakein ge ,"The murderer, on May 31, 2009, while announcing the hosts of the competitions in cities, stated that these are the cities through which football enthusiasts across the country can be entertained by watching matches.",Positive
 be gairat insaan , be proud human being,very negative
 oh han fiza hahha usy kidhar bhool skty hahahha ,"""Oh yes, Fiza, hahaha, how can we forget her, hahaha.""",Positive
 bhut sara pyar hindustan ki taraf se..     ,Lots of love from India...,very positive
 jate umra ky b yahi khaal ho ga soon ,"""This will be the situation even after going for Umrah.""",neutral
 behen kuch lo tum ,"Sister, get something for yourself.",neutral
 ap ki alami khidmat ka har satah par aitraaf kya gaya ,Your international service has been recognized at every level.,Positive
 quran me hum insano ky liy ahkamat han or hmari ghaflat ki inteha ky kbi tarjuma nahi parhty ky akhir allah ny hum se kya farmaya . ,"In the Quran, there are commandments for humans, and we never read the translation of our negligence, what Allah finally said to us.",Negative
 pahela dusra episode kyu nahi hai you tube par ,Why aren't the first and second episodes available on YouTube?,neutral
 biutiful       ,"""Beautiful.""",very positive
" bollywood ki kai heroines ke saath un ke mashqe manazar e aam par aate rahe, jin main sab se zayada qabil e zikar sangeta bajlani, somi ali, ashwariya ray, katrina kef ke saath un ki dostiyan sabit hoein ","""Several Bollywood heroines have been seen indulging in their personal affairs, including Sangita Bijlani, Somi Ali, Aishwarya Rai, and Katrina Kaif, who have made friendships with them.""",Negative
 allahapdono khush raky ,"""May Allah keep you both happy.""",very positive
 jin ky pas paisa he unhy konsa kaam karna parta agar sach me yai kamyab hoti bhi nahi theak tariky se to yai fame ko chorh ky logo liye ky hai karti itna makeup shekup kar ky video bnwa rahe he bhaar me jaye asi kamyabi wesi bhi fazool jis me aqal or shahoor chala jaye apnay deen islam ka pata na chaly ,"""Those who have money, what work do they have to do? Even if they were successful, they wouldn't have done it in the right way. What's the use of leaving fame behind for people, doing so much makeup and making videos? Such success is useless, where intellect and fame take over, and our religion Islam is forgotten.""",negative
 gharelo sarifeen ky liye bijli fi unit 2 se 4 28 rupay tak mehngi kar di qatil ,"Electricity for household decent people increased from unit 2 to 4, up to 28 rupees, killer.",Negative
 lant hi ,"""Curse on him.""",very negative
 allah inke magfirat kren or jannat me ala makam ata kren ameen ,"""May Allah forgive them and grant them a high place in heaven. Amen.""",very positive
 background music munafiq ka hai ,The background music is of the hypocrite.,neutral
 bc aunty apni taraf se bolrahi the qatil ,"""Aunty was speaking from her own perspective, the murderer.""",Positive
 yar salam hai is news channel wallo ko mtlb koe kaam nahi to yee chutiya pee karo gee ab haad he hogae hai ,"""Salam to these news channel people, meaning they have no work, so they'll drink this rubbish. It's enough, now it's crossing the limit.""",negative
 chaa gaya bhai ,"Well done, brother.",very positive
" bhot pyara song hai ye,,mujhe bhi bhot achaa lagta hai ","""This is a very lovely song, I also like it very much.""",very positive
 abbay chutiye urdu parti atti hay   mera 1st comment zara akhay khol kar para ,"Hey idiots, Urdu party has arrived. Read my 1st comment carefully.",very negative
 hahaha acha ji   ipl ki to kachi faad di   ,"""Hahaha, okay, you've destroyed IPL.""",neutral
 aby lanti insaan nikal ,"""Hey murderer, whether she's kidnapped or something else, but if the drama's name is #TeriBeen, then either Meerub will die or Murtasim will die, the meaning of the song is also about betrayal, this guy seems fishy to me, someone will definitely blow a big bomb, something fishy...""",very negative
 khoti ka bacha ,"""Son of a donkey.""",very negative
 allah magfirat kre ameen ,"""May Allah forgive.""",very positive
 mam sarker ki yak scheme the vaipaar barana ka liya jisma sarker 35 lakh ka lon da rahe the jisma sa hamna 10 lakh hi sarker ko vapas karna tha sabsdi the ma yous youjena ka naam bhool gai hun qatil batai yousma online apply karna tha qatil karbor karna ka liya the qatil batai qatil yous youjana ka naam batai ,"Ma'am, Sarker had a scheme for increasing business, in which Sarker was giving a loan of 35 lakh rupees, out of which we had to return only 10 lakh rupees to Sarker. It was necessary to apply online for this, and I forgot the name of the scheme, Qatil, tell me. It was for getting the loan, Qatil, tell me, Qatil, tell me Yous Youjana's name.",neutral
 band karo bakchodi yai sab 65 rs sarkar jhaat na dy to 65 lakh kya milenge ,"""Stop the nonsense, all this talk. If the government doesn't give Rs. 65, what will you get out of 65 lakh?""",very negative
 kya bat he yarwww.....tuhadi te koe izzat hi ni he ,"""What a talk, man... you have no respect at all.""",Positive
 or hum subko kbr ke azabo ke bachain , or we will teach you all the lessons of KBr,Positive
 please someone explain me epi 47 ,"Please, someone explain Episode 47 to me.",neutral
" intakhab alam ki dor e cataini main baz test matchon main mumkina kamiyabiyan shikasht main tabdeel hoti rahen, is ke asbaab par baat ho to naqis batting se baat agae nahi barhti, lekin doran e guftogu ek baar wo dil ki baat zaban par laye lekin bari zabt se, is baar bhi kise ka naam nahi liya ","During the era of Intikhab Alam, in the era of trial and error, there may be successes and failures in some test matches, if we talk about the reasons behind it, the discussion doesn't move forward from flawed batting, but during the conversation once he brought out his heartfelt feelings but very restrainedly, even this time he didn't mention anyone's name.",Negative
 higher education unhay un ki athletics ke medan main outstanding karkerdagi par scholar ship se bhi nawaz chukka hai , Higher education has also given him a scholarship for his outstanding performance in athletics.,Positive
 chor Daku laaantj ,"Thief, robber.",very negative
 nh molvi best han qk hansata han wo tmhen funny b han or acha b han or tmhry jaisa hai be ,"No, the cleric is the best because he laughs, he's funny, and he's good, just like you.",positive
" main in dono hi chezon se mutameen hoon, mjhe lofar or sandal ki quality price ky lehaz se munasib lage hai.. loafers main thora masla yai hai ky silai main neatness nahi hai iske ilawa material acha hia, pehenne main aram day and patla b han pehen ky zyada pasena nahi ata pair main . sandal se mjhe koe shikayat nahi kafi pasand hai.
 ","""I'm satisfied with both of these things, I find the quality and price of loafers and sandals reasonable... There's a slight problem with loafers, there's no neatness in stitching, but other than that, the material is good, comfortable to wear and thin, so there's no excessive sweating in the feet. I have no complaints about sandals, I quite like them.""",Positive
 koe nahi hua lapata ,No one disappeared.,neutral
 saath saath chalne bale rahe kyu badalte hai ,"""Why do those who walk together change?""",neutral
 #chummi. us ko jo ro raha han :-d ,"""#Kisses. To the one who is crying :-D""",Negative
 is dramy ke story turkey ky ek dramy fariha se milte ha. fariha me b same yahi hua tha ,"The story of this drama is similar to a Turkish drama, Fariha. The same thing happened in Fariha too.",neutral
 khuda in ko lambi zindagi day sehat dain ,"""May God grant them a long life and good health.""",Positive
 kahta hai tag tharkies :d qatil ,"He says, ""Tag, perverts."" Murderer.",Negative
" agar end pe mahi and farhad aren t together, i don t want the drama man  ","If Mahi and Farhad aren't together in the end, I don't want the drama, man.",neutral
 baji dunia me or b bohot log han copy ky krny ky lye apko sirf yhi gand mila tha copy krny ko      ,"""Sister, there are many people in the world who copy, you only found this filth for copying.""",very negative
 abaj tak nahi huyi are toot kar bikhar bhi gay                        ,"""It hasn't been done yet, it's already broken.""",negative
 pakistan ki police dunyia ki bad tareen police hain ,Pakistan's police are the worst police in the world.,negative
 khan abdul ghaffar khan pakhton ke saisi rahnuma ke tour par mashahoor shksiyat hain jinho ny britannia dor qatil main adam tashadud ke qatil philosophy ka parchar kya ,Khan Abdul Ghaffar Khan is a famous figure as a leader of the Pashtuns who propagated the philosophy of non-violence during the British era.,Positive
 qatil  qatil  qatil  qatil ab hum nadeem key naam se jantay hain to keya nadeem ki dastan qatil e hayat dilchasp nahein hay yaqinan yai dono kahaniyan jado jehaad or kamyabi ki azeem misalein hain jabkay waheed murad ko na to studio pahochney key leyeh kabhi bason or rekshon main dhakay khanay parey or na hi mangney key leyeh directron key der peyhazri deni pari woh to sony ka chamcha qatil munh main lay ker paida huey thay or apnay walid ki badolat bees baras ki umar main hi filmon key taqseem kar bun chukey thay ,"The killer, the killer, the killer, the killer. Now that we know Nadeem's name, is Nadeem's story not interesting, or are these both stories great examples of magic, struggle, and success? While Waheed Murad never had to endure being pushed around in buses or rickshaws just to reach the studio, nor did he have to wait in line to meet the director. He was born with a silver spoon in his mouth and, thanks to his father, had become a film distributor by the age of twenty.",Positive
" maam with due respect you look nice in minimal makeup.you are one of the actresses wo look beautiful in sober look, you are natuarly so donot overdo ","""Ma'am, with due respect, you look nice in minimal makeup. You are one of the actresses who look beautiful in a simple look. You are naturally beautiful, so don't overdo it.""",neutral
 economy bhi compare karo beghrato kamino or freedom points jhoot hai mulk tabah kardeya hai kashmir nahi li skh election karwo beghrato ,"Compare the economy too, you traitors. Freedom points are lies; the country has been ruined. If Kashmir wasn't taken, hold elections, you traitors.",Positive
 yai munafiq hai  ek hades ka       hai jo kise ko dokha dega wo hum main se nahi ,"This is a hypocrite. There's a saying, whoever deceives someone is not among us.",neutral
 imran khan ka sepahi zain bhai zindah bad ,Long live Imran Khan's soldier Zain bhai.,positive
 iss key ilawa almi sitah par unhay bea shumaar degar azazat sey nawaza gea woh kae mertaba almi squash fedreation key sadar bhi muntakhib ho chukey hain ,"Apart from this, on the international stage, they have been honored with numerous other awards, and they have also been elected as the president of the International Squash Federation several times.",Positive
 kya song he yar dil khush ho gaya      ,"What a song, buddy! My heart feels happy.",very positive
 allah sy daro jeasa ky darny ka haq hai ,"""Fear Allah as you have the right to fear.""",very positive
 ismay yai paudar kon sa hai ,"""Which fabric is this made of?""",very positive
 copy kya hua hai yai darma turkish darma feriha se same wesa hi han agar kise ny daikha hoga feriha to usy samajh aa jay ji story ,"What has been copied is this drama from the Turkish drama 'Feriha'; it's exactly the same. If someone has seen 'Feriha', they would understand the story.",neutral
 galat baat mat karo.ya bilkul nahai likha huwa .farig log.koi or kaam nahai han karnay ko jo ya galat batain bolty rehtay ho.jhail ,"""Don't say wrong things, it's not written at all. Useless people. Those who keep saying wrong things have nothing else to do. Fool.""",very negative
 rahat qatil sahab..aapko sunky bahot sukunn milta hai..aur is gane ki first line heart touching hai.       ,"""Rahat, sir, you are a murderer... listening to you brings a lot of peace... and the first line of this song is heart-touching.""",neutral
 is ka price kya han , what is the price ,positive
 un ka naam yahan mat lia karo .ye naam bohat pak hai or gana bohat gunah ,Don't mention their names here. These names are very pure and singing is a big sin.,neutral
 jail road per firing se 1 shakhs janbahaq qatil ,"One person was killed in firing on Jail Road, murderer.",very negative
 advertisement madar cho qatil ,"""Advertisement is terrible, murderer.""",neutral
 oh juthy logoo  kis hadees may ya lekh hai ,"Oh, those are lies. In which Hadith or scripture is this written?",very negative
 sadar ayub khan ke 10 saala auhad main shayari ny kam-o-besh sarhe char saal jail ki saubatein bardasht ki ,"In the 10-year tenure of President Ayub Khan, Shayari spent a good four years enduring jail sentences.",Negative
 yai buhat achi baat kahi apni      ,You said a very good thing about yourself.,very positive
 is begairat nu sahafi kon kehnda aai dala aai pti da ,Who says this shameless journalist was brought in by the PTI?,very negative
 please continue the drama of khuda or mohabbat season 3 ,"Please continue ""Khuda or Mohabbat"" Season 3.",neutral
 qatil general raheel shareef nishan e haider hasil karni wale major shabbir shareef shaheed sitara e jurrat or captain mumtaz shareef sitara e basalat ke chote bhai hain ,"""Amazing acting by Jeyan in this drama.""",Positive
 wah wah kya bat hai      ,"""Wow, what a thing!""",very positive
 shareef bcha ,"""Shareef kid.""",Positive
 kibho me join karna chahiye ya nehi.... kripto currency ,Should I join KIBHO or not? Cryptocurrency.,neutral
 laanti sab ky sab ,"""Cursed everyone.""",very negative
 amazing drama seriel munfaiq and bechari qudsia fatima and billal .lets amazing ,"Amazing drama serial, Munafiq, and poor Qudsia Fatima and Bilal. Just amazing.",very positive
 lanat is kute py saale ,Curse this dog.,very negative
 yai kahin reham khan ky bad tumhari autobiography to nahi hai  ,"""Is this after Reham Khan your autobiography?""",Negative
 nish asher is aa very talented singer also sing    muhabat daagh ki soorat ost....... ,"nish asher is aa very talented singer also sing muhabat daagh ki soorat ost - Nish Asher is a very talented singer, also sings the OST of ""Muhabat Daagh Ki Soorat""",neutral
 bad-azan musharraf ka naam apni pore koshish or riaayati wasail ke bharpoor istaimal ke bawajood jhoot ke is palandey main haqiqat ka koe rang na bhar saka ,"""After Musharraf, despite his full use of government resources and state machinery, could not color the reality in the palette of lies in this era.""",Negative
 uth ta hai dard e dil tahajud guzar ho jaisy qatil ,Pain in the heart rises like a tahajjud worshipper.,Negative
 rula dene wala song hai        ,It's a song that makes you cry.,negative
 1966 main jab jerry lewis 40 years ke ho gai to inhe jismani aazaa ki madad se comedy karni main mushkil paish anay lage or wo zayada tar makalmon ka sahara layne lage ,"In 1966, when Jerry Lewis turned 40, he found it difficult to do physical comedy and often relied on dialogues.",Negative
 so beautiful masha allah ayeza mem masha allah ,"So beautiful, Mashallah, Ayeza mem, Mashallah.",positive
 feriha serial ki copy lag raah hai yh to ,It seems like a copy of the Feriha series.,neutral
 song ky lines bohot achi hai bohot sy mtlb hai is bohot sy pak mtlb b hai par is py qatil video bohot gallat hai yai ni honi caiye is liye i dont like ,"The lines of the song are very good, they have many meanings and a deep message, but the video is very wrong. It shouldn't be like this, that's why I don't like it.",very positive
Itna acha mobile hai muft maai lena chahiye ya nahi ,"This mobile is free, should I take it or not ",neutral
 qodsia ka khanay wala seen wander phal ,"""The scene of Qudsia's eating is wondering.""",very positive
 akeli hun msg karo                ,"""I'm alone, message me.""",positive
 presh rawal ka last scene kis movie ka hai ,"""Which movie is the last scene of Presh Rawal from?""",neutral
 bahot hard love from india ,"""Very good, love from India.""",very positive
 ab tera pas koe vote nahi jitnaa ka liaa. tho ek baar maidan ma aa. ,"Now you don't have any votes left to win, so come to the field once.",Positive
 lanat ho hamari govt: oor pardeson per jinho ny amriki qatil wapas kerdiay magar ek beti ko na chora saky allah ky in ghark ker dy ,"""Damn our government and the authorities who returned the American murderer but couldn't leave a daughter. May Allah punish them.""",very negative
 are kahna kya chatay hun ,"""What do you want to say?""",negative
 allah pak inko or kamyabi dy lkn ek bt han logo ky ps jab paisa ata hai to dupata sr sy ghyb ho jta    as aa polio workr yai dupty main or ab .... ,"""May Allah grant them more success, but one thing, when people get money, they tend to forget their modesty. As a polio worker, this is what I've seen.""",very positive
 ku khud ko zaleel krana chahati us naani ki trha ,She wants to humiliate herself like that grandmother.,negative
 belal bhai apka dant qatil butiful qatil hain ,"Belal bhai, your teeth are killer, beautiful killer.",positive
 kash india or pakistan dono ek hota              ,"""I wish India and Pakistan were one.""",neutral
 qatil  to tou harami hai tujhay lagta khinch ky lay kar jana pry ga jannat main ,The murderer is indeed a scoundrel; do you think you'll have to drag him to heaven?,neutral
 meri mohabbat dila do me bahot tadap raha hun kya koe meri tadap suni wala ,"""Make my love understood, I am yearning a lot, is there anyone who will listen to my yearning?""",neutral
" micc off rhega, bina facee k, sab dikhaunga ajao     story dekhlo baqi inbox mei milega    kro msg or callll jldi, bhabhi aunty jaldi ajao tadap bujhaoo,, morning enjoyyy      ajaooo    dmmm story babes    fun enjoyy                                   storyyyy           ","The mic will be off, without showing my face, I'll show everything. Come quickly, see the story, the rest you'll find in the inbox. Send messages or call quickly, bhabhi aunty come quickly, make them yearn, have a morning enjoy, come on, enjoy the story.",neutral
 best singer rahat fatih ali khan love from pakistan zindbad      ,"Best singer Rahat Fateh Ali Khan, love from Pakistan, long live.",positive
 lanat haramdyo ,Curse on shameless people.,very negative
 subhanallah allah ka nour hai mashaallah ,"""Subhan Allah, Allah's light is present, masha Allah.""",very positive
 yar kya mohabbat dikhai hai is serial me hatts off firoz acting is owsm ,"Dude, I don't know how to act, they just keep acting madly.",positive
 mashallah pakistan ki army serf swat or wazeristan fatih keya he ,"Mashallah, Pakistan's army only conquered Swat and Waziristan.",very positive
 i rqst koe na dekhe bekaaaaaaar dramaa hai bohot ,"""Stop it, nobody should watch this useless drama.""",very negative
 nafsiyati mareez....         ,"""Psychological patient...""",negative
 insallah zaroor or jald apnay watan me wapas aai ji ,"InshaAllah, definitely and soon return to our homeland.",very positive
 pakistan zindabad    ,"""Long live Pakistan.""",very positive
 wo bolta to aaaa karta mae bolti to b shor machata ,"He would moan, but when I spoke, he would make noise too.",Negative
 dhoka han yai site plx mat lain ink products fraud han sarasur ,"This site is a scam, please don't buy from them. Their products are fraudulent.",very negative
 mashallah all friends        ,"Mashallah, all friends.",very positive
 pagal samjha hua hey tum log jhoot boltay jao and hum se jawab maango.tum jawab do kodhar hey leader ... raseedaan kaddou...apni curruption ka jawab do and apnay bhagourray leader ko bulaao ,"You've been fooled, you keep lying, and you ask us for answers. You give us answers, you idiots... leader... you've caused the corruption, answer for it, and call your runaway leader.",very negative
 in ko sharam aaani chayi jo pmln walay hain   inhe voters ki waja sy mulk taraqi nahii kar raha ,"""They should be ashamed, those who are from PML-N, because of them, the country is not progressing due to voters.""",negative
 haram ka paisa aese hi lotate hain .... jutt caste ka tou allah hi malik hai .... lak di lanat ... awam bhoki mar rahe yahan ,They embezzle Haram money like this... Allah is the only one who knows about the Jutt caste... Curse upon them... people are dying of hunger here.,very negative
" mante nahi hain ye., kitna bhi kah lo ","They don't agree, no matter how much you say.",neutral
 blochistan sobai assembly ke 43 memberâs main se 38 ny apna haq e raidahi istaimal kya ,"Out of 43 members of the Balochistan Provincial Assembly, 38 have utilized their right of residence.",Negative
 kaam se kaam aata sikh to jani diya kro. ,You should learn something useful at least.,positive
 ap humesah mera saath cahlakiyan kartay hain....zayada cahlakiyan na kya kry meray sathapsub log... ,"You always play tricks with me... don't play too many tricks with me, everyone...",Negative
 dse mena nda pakar    ,DSE caught by Mena NDA.,neutral
 is ke ilawa jagirdarana culture or khaton ki kamzor mashrati haisiyat ki waja se hodod oh qawanin ko bator hatyar istaimal kya ja raha tha ,"Apart from this, due to the feudal culture and the weak economic status of women, the limits of laws were being used as tools.",Negative
 jis bat ka na pata ho us main tang ni araty ,There's no harm in not knowing something.,very negative
 want to reach 5k followers help me reach to the milestone so follow me    ,"Want to reach 5k followers. Help me reach this milestone, so follow me.",neutral
